자치구,시점,단독주택 비율,아파트 비율,연립주택 비율,1인가구,청년층,중년층,노년층
종로구,2021,0.2556681241335182,0.3364615548682947,0.1170950197291244,27308,13347,6850,7111
중구,2021,0.1385902313381696,0.622108272879794,0.044802570949219,24544,11560,6242,6742
용산구,2021,0.1810956046422583,0.510054265305853,0.0516378616036652,39270,19817,10347,9106
성동구,2021,0.1089275317741917,0.7479705161864378,0.0217064141575033,44946,22532,11327,11087
광진구,2021,0.1651063085134307,0.3562319538017324,0.0450498731297576,66140,38021,15157,12962
동대문구,2021,0.1571432680966947,0.6377784383480204,0.031518789494376,65290,35548,13553,16189
중랑구,2021,0.1571780448605967,0.4948204178603871,0.0386328698204178,60487,21192,18531,20764
성북구,2021,0.1545690676333328,0.5777662018867117,0.0444561789093607,64985,34142,13779,17064
강북구,2021,0.17642068683565,0.3564493049877351,0.0494071954210956,48428,15910,13738,18780
도봉구,2021,0.0782611917487194,0.6049055660019081,0.0389129206458007,37853,10713,11270,15870
노원구,2021,0.0344256955535008,0.8646244851643271,0.0180927965033201,60647,20526,15207,24914
은평구,2021,0.0933380128900516,0.4129411013974858,0.0372790504754004,62447,24742,16959,20746
서대문구,2021,0.1211087587234376,0.5413530149768682,0.0533207872657413,52792,29485,10781,12526
마포구,2021,0.0886552120947581,0.585976746954486,0.024816475536685,67162,40142,14789,12231
양천구,2021,0.052090261445527,0.6327214881756409,0.0271113457622237,42973,14320,12306,16347
강서구,2021,0.0504119144500791,0.5861262001643649,0.0238128645593216,94436,47450,22254,24732
구로구,2021,0.0842171068789211,0.6239701712474045,0.0557800650457329,54980,23900,14845,16235
금천구,2021,0.1215602457921453,0.4639537663287259,0.0555985207475005,46827,22245,12490,12092
영등포구,2021,0.1273053371498967,0.7024711040255082,0.0135965071198231,69806,38611,16233,14962
동작구,2021,0.1201499155052119,0.5458028678033028,0.0435775595228135,68231,40703,13219,14309
관악구,2021,0.165194118153432,0.4345178936165217,0.048629316888788,136255,90470,24974,20811
서초구,2021,0.0394019427244009,0.7050180881993919,0.039106021261957,45933,23043,12803,10087
강남구,2021,0.0370294412542156,0.7316846686719534,0.0326713608604502,71986,36821,19841,15324
송파구,2021,0.036114420273396,0.6094951583221697,0.0218790994340173,79262,38734,21354,19174
강동구,2021,0.0666106527458299,0.6510309775347447,0.0220313769782785,56905,23276,15997,16569
